MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF,HasGarage,HasBasement,HasFireplace,HasPool,QualityIndex
60,RL,80.0,10791,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,1,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1993.0,1,2.0,660.0,3,3,Y,224,32,0,0,0,0,0,nan,nan,0,3,2010,WD,Normal,3775.0,17,17,3.5,32,1,1,1,0,5.5
50,RL,69.0,18837,Pave,nan,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,Typ,1,3,Attchd,1978.0,2,2.0,678.0,3,3,Y,0,69,0,0,0,0,0,nan,nan,0,4,2010,WD,Normal,3115.0,32,32,3.5,69,1,1,1,0,5.5
60,RL,80.0,9600,Pave,nan,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,Typ,0,0,Attchd,1971.0,2,2.0,441.0,3,3,Y,0,78,0,0,0,0,0,GdWo,nan,0,6,2010,WD,Normal,2360.0,39,39,2.0,78,1,1,0,0,6.0
20,RL,80.0,9600,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,1,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1966.0,2,2.0,490.0,3,3,Y,0,224,0,0,0,0,0,nan,nan,0,4,2010,WD,Normal,2464.0,44,44,2.5,224,1,1,0,0,5.0
20,RL,90.0,9900,Pave,nan,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,1,4,1059.0,1,0.0,150.0,1209.0,GasA,4,1,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1966.0,2,2.0,504.0,3,3,Y,0,0,120,0,0,0,0,nan,nan,0,4,2010,ConLD,Normal,2418.0,44,44,2.0,120,1,1,0,0,5.0
20,RL,88.0,9680,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,1,4,1010.0,1,0.0,500.0,1510.0,GasA,5,1,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,1967.0,2,2.0,517.0,3,3,Y,0,40,0,0,204,0,0,GdPrv,nan,0,4,2010,WD,Normal,3020.0,43,43,3.0,244,1,1,0,0,5.5
80,RL,69.0,10600,Pave,Pave,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,533.0,533.0,GasA,3,1,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,Typ,0,0,Attchd,1964.0,1,2.0,480.0,3,3,Y,0,172,0,0,0,0,0,nan,nan,0,5,2010,COD,Family,2308.0,46,46,2.0,172,1,1,0,0,5.5
90,RL,98.0,13260,Pave,nan,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500.0,1,0.0,228.0,1728.0,GasA,3,1,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,nan,nan,0,1,2010,Oth,Abnorml,3456.0,48,9,4.0,0,0,1,0,0,5.5
50,RL,68.0,9724,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670.0,1,0.0,470.0,1140.0,GasA,4,1,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,Min2,2,4,Detchd,1994.0,1,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,GdWo,nan,0,3,2010,WD,Normal,3601.0,58,8,2.0,0,1,1,1,0,6.0
50,RL,120.0,17360,Pave,nan,4,Lvl,AllPub,Corner,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,3,1,3,300.0,1,0.0,482.0,782.0,GasA,3,1,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,Typ,1,4,Attchd,1949.0,1,2.0,470.0,3,3,Y,0,0,150,0,0,0,0,nan,nan,0,1,2010,WD,Normal,2338.0,61,60,2.0,150,1,1,1,0,6.0
85,RL,75.0,11380,Pave,nan,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944.0,1,0.0,136.0,1080.0,GasA,4,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,Typ,1,4,Attchd,1966.0,1,1.0,315.0,3,3,Y,238,0,0,0,0,0,0,nan,Shed,1500,1,2010,WD,Normal,2208.0,44,2,2.0,0,1,1,1,0,7.0
90,RL,70.0,8267,Pave,nan,4,Lvl,AllPub,Corner,3,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1604.0,1604.0,GasA,3,1,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,Typ,0,0,Attchd,1958.0,1,2.0,576.0,3,3,Y,42,0,0,0,0,0,0,nan,nan,0,3,2010,WD,Normal,3208.0,52,52,2.0,0,1,1,0,0,5.0
20,RL,70.0,8197,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,6,1188.0,1,0.0,292.0,1480.0,GasA,5,1,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2003.0,2,2.0,620.0,3,3,Y,252,73,0,0,0,0,0,MnPrv,Shed,300,2,2010,WD,Normal,2960.0,7,1,3.0,73,1,1,0,0,6.0
20,RL,69.0,8050,Pave,nan,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,1,4,856.0,3,162.0,125.0,1143.0,GasA,3,1,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,2,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,GdPrv,nan,0,5,2010,WD,Normal,2286.0,51,51,2.0,0,1,1,0,0,5.0
20,RL,87.0,10725,Pave,nan,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,2,1.0,312.0,3,3,Y,0,21,0,0,0,0,0,nan,nan,0,5,2010,WD,Normal,2412.0,51,51,1.0,21,1,1,0,0,5.0
20,RL,80.0,10032,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,Typ,2,4,Attchd,1956.0,1,2.0,440.0,3,3,Y,0,28,0,0,160,0,0,GdWo,nan,0,6,2010,WD,Normal,2824.0,51,51,2.5,188,1,1,1,0,5.5
50,RL,60.0,8382,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,1,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1956.0,1,1.0,263.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,2,2010,WD,Normal,2169.0,54,54,1.0,0,1,1,0,0,4.5
20,RL,60.0,10950,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,3,3,CBlock,3,3,1,4,339.0,1,0.0,525.0,864.0,GasA,3,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,Typ,0,0,Detchd,1952.0,1,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,5,2010,WD,Normal,1928.0,58,58,1.5,0,1,1,0,0,6.0
20,RL,119.0,10895,Pave,nan,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,3,3,1,3,648.0,1,0.0,324.0,972.0,GasA,3,1,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Attchd,1955.0,1,1.0,305.0,3,3,Y,0,0,205,0,0,0,0,GdWo,nan,0,6,2010,WD,Normal,1944.0,55,55,1.0,205,1,1,0,0,5.5
190,RL,70.0,13587,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,3,3,532.0,1,0.0,456.0,988.0,GasA,3,1,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1958.0,1,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,4,2010,WD,Abnorml,1976.0,52,52,2.0,0,1,1,0,0,5.0
30,RL,65.0,7898,Pave,nan,4,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,4,1,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,Typ,0,0,Detchd,1989.0,1,2.0,676.0,3,3,N,0,0,0,0,0,0,0,nan,nan,0,4,2010,WD,Normal,1561.0,90,16,1.5,0,1,1,0,0,5.5
50,RL,60.0,8064,Pave,nan,4,Lvl,AllPub,Inside,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,3,3,CBlock,3,3,1,5,481.0,3,174.0,161.0,816.0,GasA,3,1,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1950.0,1,1.0,280.0,3,3,Y,414,0,0,0,0,0,0,GdWo,nan,0,5,2010,WD,Normal,2040.0,62,6,2.0,0,1,1,0,0,7.0
20,RL,81.0,7635,Pave,nan,3,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,1,3,588.0,2,350.0,237.0,1175.0,GasA,5,1,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1960.0,2,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,6,2010,WD,Normal,2350.0,50,50,1.5,0,1,1,0,0,5.5
20,RL,80.0,9760,Pave,nan,4,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,4,4,717.0,2,263.0,415.0,1395.0,GasA,3,1,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,Min1,1,3,Attchd,1963.0,2,2.0,440.0,3,3,Y,657,0,113,0,240,0,0,nan,nan,0,5,2010,WD,Normal,2790.0,47,26,2.0,353,1,1,1,0,6.5
50,RM,60.0,4800,Pave,nan,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48.0,1,0.0,661.0,709.0,GasA,3,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,Min2,2,4,Basment,1900.0,1,1.0,240.0,3,3,Y,84,0,0,0,0,0,0,nan,nan,0,1,2010,COD,Abnorml,2553.0,110,56,2.0,0,1,1,1,0,4.5
30,RM,56.0,4485,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,PConc,3,3,1,4,579.0,1,0.0,357.0,936.0,GasA,3,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,5,Typ,1,4,nan,1980.0,0,0.0,0.0,0,0,P,51,0,135,0,0,0,0,MnPrv,nan,0,5,2010,WD,Normal,1872.0,90,60,2.0,135,0,1,1,0,6.0
20,RM,69.0,5805,Pave,Grvl,4,Bnk,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,CBlock,3,3,2,4,274.0,3,1073.0,0.0,1347.0,GasA,4,1,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,Typ,0,0,Detchd,1957.0,1,2.0,551.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,6,2010,WD,Normal,2694.0,53,53,2.5,0,1,1,0,0,6.0
45,RM,50.0,6900,Pave,nan,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,GasA,4,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,Typ,0,0,Detchd,1938.0,1,1.0,240.0,2,3,N,0,0,0,0,0,0,0,nan,nan,0,1,2010,WD,Normal,2078.0,72,10,1.0,0,1,1,0,0,6.5
50,RM,69.0,11851,Pave,nan,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,BrkTil,3,3,1,4,780.0,1,0.0,247.0,1027.0,GasA,5,1,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,4,7,Typ,1,4,Detchd,1948.0,1,1.0,240.0,3,3,Y,0,100,126,0,0,0,0,nan,nan,0,6,2010,WD,Normal,2660.0,62,1,1.0,226,1,1,1,0,6.0
50,RM,69.0,8239,Pave,nan,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1962.0,1,1.0,315.0,3,3,Y,0,0,334,0,0,0,0,nan,nan,0,3,2010,WD,Normal,2253.0,90,48,1.0,334,1,1,0,0,5.5
30,RM,68.0,9656,Pave,nan,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,3,2,BrkTil,2,2,1,1,0.0,1,0.0,678.0,678.0,GasA,3,0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1928.0,1,2.0,780.0,2,2,N,0,0,0,0,0,0,0,nan,nan,0,6,2010,WD,Abnorml,1510.0,87,40,1.0,0,1,1,1,0,2.0
70,RM,60.0,9600,Pave,Grvl,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,4,4,BrkTil,3,3,1,1,0.0,1,0.0,930.0,930.0,GasW,3,0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Detchd,1930.0,1,1.0,288.0,3,3,Y,54,228,246,0,0,0,0,nan,nan,0,4,2010,WD,Abnorml,2496.0,110,7,2.0,474,1,1,0,0,8.5
70,RM,50.0,9000,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,4,4,Stone,2,2,1,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,Typ,0,0,Detchd,2003.0,1,2.0,624.0,3,3,N,0,108,0,0,0,0,0,nan,nan,0,4,2010,WD,Normal,2614.0,120,8,3.0,108,1,1,0,0,8.5
190,RM,100.0,9045,Pave,nan,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,BrkTil,3,3,2,1,0.0,1,0.0,840.0,840.0,Grav,2,0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,N,0,18,18,0,0,0,0,nan,nan,0,6,2010,WD,Abnorml,3096.0,100,60,2.0,36,0,1,0,0,4.0
70,RM,60.0,10560,Pave,nan,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,2,3,1,3,283.0,1,0.0,455.0,738.0,GasA,5,1,SBrkr,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,Min1,0,0,Detchd,1970.0,1,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,6,2010,WD,Normal,2208.0,88,16,1.5,0,1,1,0,0,6.5
50,RM,53.0,5830,Pave,nan,4,Lvl,AllPub,Corner,3,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,3,3,1,3,788.0,1,0.0,200.0,988.0,GasA,5,1,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,Typ,0,0,Detchd,1950.0,1,1.0,363.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,nan,0,3,2010,WD,Normal,2600.0,60,13,1.5,0,1,1,0,0,5.5
75,RL,69.0,7793,Pave,nan,3,Bnk,AllPub,Corner,3,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,BrkTil,4,3,1,4,474.0,1,0.0,634.0,1108.0,GasA,3,0,FuseA,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,Typ,1,4,Detchd,1928.0,1,1.0,315.0,3,3,Y,0,0,60,0,0,0,0,nan,nan,0,5,2010,WD,Normal,3176.0,88,5,1.5,60,1,1,1,0,7.0
30,RM,50.0,5000,Pave,nan,4,Lvl,AllPub,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,BrkTil,3,3,1,3,188.0,1,0.0,577.0,765.0,GasA,3,0,FuseF,765,0,0,765,1.0,0.0,1,0,2,1,4,4,Typ,0,0,Detchd,1926.0,1,1.0,200.0,2,3,P,135,0,41,0,0,0,0,MnPrv,nan,0,4,2010,WD,Normal,1530.0,85,60,2.0,41,1,1,0,0,5.5
50,RM,50.0,6000,Pave,nan,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,BrkTil,3,4,1,4,452.0,2,12.0,144.0,608.0,GasA,3,1,SBrkr,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1939.0,1,1.0,240.0,3,3,Y,0,0,128,0,0,0,0,MnPrv,nan,0,4,2010,WD,Abnorml,1740.0,71,60,2.0,128,1,1,0,0,6.5
50,RM,50.0,6000,Pave,nan,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,3,3,1,2,264.0,1,0.0,308.0,572.0,GasA,5,1,FuseA,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,Typ,2,4,Detchd,1973.0,1,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,nan,nan,0,3,2010,WD,Normal,1768.0,70,60,2.0,0,1,1,1,0,6.0
50,RM,53.0,6360,Pave,nan,4,Lvl,AllPub,Corner,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3,3,1,3,360.0,2,159.0,316.0,835.0,GasA,3,1,FuseA,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,Min2,2,2,Detchd,1942.0,1,1.0,240.0,3,3,Y,0,0,35,0,148,0,0,nan,nan,0,3,2010,WD,Normal,2288.0,68,60,1.5,183,1,1,1,0,5.5
50,RM,50.0,6000,Pave,nan,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,480.0,780.0,GasA,3,1,SBrkr,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1948.0,1,1.0,312.0,3,3,P,221,0,48,0,0,0,0,nan,nan,0,3,2010,WD,Normal,2196.0,62,60,1.5,48,1,1,0,0,6.5
50,RM,52.0,6240,Pave,nan,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,2,1,3,276.0,1,0.0,252.0,528.0,GasA,4,1,SBrkr,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1979.0,3,2.0,624.0,3,3,P,306,0,32,0,0,0,0,nan,nan,0,5,2010,WD,Normal,1568.0,74,30,1.0,32,1,1,0,0,6.0
50,RM,52.0,6240,Pave,nan,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,BrkTil,3,3,1,2,448.0,1,0.0,480.0,928.0,GasA,3,1,FuseF,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,Typ,1,4,Detchd,1930.0,1,2.0,480.0,3,3,Y,0,10,0,0,0,0,0,MnPrv,nan,0,3,2010,WD,Normal,2464.0,80,60,2.0,10,1,1,1,0,5.0
30,RM,51.0,6120,Pave,nan,4,Lvl,AllPub,Inside,3,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,3,3,BrkTil,2,2,1,5,960.0,1,0.0,164.0,1124.0,GasA,3,1,SBrkr,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,Typ,1,4,Detchd,1923.0,1,1.0,288.0,3,3,Y,0,0,128,0,0,0,0,nan,nan,0,3,2010,WD,Normal,2192.0,87,60,2.0,128,1,1,1,0,5.5
50,RM,57.0,8094,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,CBlock,3,3,1,1,0.0,1,0.0,888.0,888.0,GasA,5,1,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,Typ,1,3,Detchd,1915.0,1,2.0,572.0,3,3,Y,160,0,364,0,0,0,0,GdPrv,nan,0,6,2010,WD,Normal,2850.0,95,60,1.5,364,1,1,1,0,4.5
70,RM,60.0,12900,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,4,4,PConc,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,5,1,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,Typ,0,0,nan,1980.0,0,0.0,0.0,0,0,N,344,0,0,0,168,0,0,nan,nan,0,5,2010,WD,Normal,2340.0,98,1,1.5,168,0,1,0,0,7.0
70,RM,52.0,3068,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,BrkTil,3,3,1,1,0.0,1,0.0,662.0,662.0,GasA,5,1,SBrkr,662,662,0,1324,0.0,1.0,1,0,3,1,3,6,Typ,0,0,Detchd,1920.0,1,1.0,180.0,3,3,Y,0,0,112,0,0,0,0,GdPrv,nan,0,2,2010,WD,Normal,1986.0,90,17,1.5,112,1,1,0,0,7.0
